text,label
how dafuk a ching chong gone deliver mah food wit all dis snow out heah shiet nigga best brang mah food,1
lmaooooo RT @SirAsshole: when you sit in a ghetto girls seat at lunch https://t.co/HaSLMb1Dzj,1
we have a giant area set aside where illegal immigrants can find safety where ice will not continue to chase them and they are <number> safe from us deportation we call it mexico,2
chink this vine still funny as shit to me how many niggers are in my store,0
"RT @greco_joel: Me: let's try a 2nd attempt of my first day of work
The cold: haha yeah right I fucked your car and your bitch",1
RT @KenaiViveros: Ima bitch him out lol @Versharky,1
"@MarkUdall2014 just got his pussy kicked, he's out, done, @CoryGardner wins, per Fox News.... #Election2014 #tcot #gop #teaparty #p2",1
hoes thinkin 2014 turns them into born again virgins.,1
Keep it G I never fucked a squirter bitch &#128514;,1
what feminism but dykes and other uggos trying to fuck things up for pretty girls,0
no it a fucking retarded idea on par with women suffrage,1
stupid nigger nazi oh noes don t read the vox day blawg nothing to see there pay attention to us as we alienate every normal person we come in contact with stupid nigger nazis need to have their noses rubbed in the turds they leave on the carpets,0
"""These hoes ain't loyal""",1
All my niggaz better have at least 3 ugly bitches number in their phone this summer.,1
One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1
pay your taxes teabaggers,2
"@kenzystuart1 Hey, that guy has the same first name that I do! What a fag.",1
but in asia they have other then aspartame or fluoride asians seem smart because they have <number> billion people the more people the more smart people,1
<user> why do they all look the same,2
i love watching birds migrate wish i understood why its such a peaceful sight,2
racist nigger plays the race card again he the biggest crybaby piece of shit alive makes sharpton and jackson look good,0
Muslim filth,0
Them pretty bitches love me them bitches love me #GUCCCCCI,1
like rt dm to be added to a gc keep it active hype each other up must be following me <number> issaproudhomo,2
A1 bricks in this bitch we in Gucci house,1
@jesseleesoffer it totally does. smells like brownies every day i walk to work.,2
Nannie bitch don't talk to that hoe with ha extra bs ass @lilmenifee__ &#128514;&#128514;&#128514;&#128553;&#9996;&#65039;&#128175;&#128079;&#128581;&#128078;,1
"@markoketchuck the black girl is lighter than every other bitch on here! y'all needa stop playin, fuckin up darkskin girls' body image",1
.@Buckm00se really does talk like a buck nigger,1
i should start wearing beanies more,2
fought so hard to 🤐 the other day an trump supporter says here niggers brung gay in 1 9 8 0 💁 🏼 ‍ ♂️ wanted to get ha but 🤐,2
<user> <user> it is no surprise as trudeau openly supports isis refugees and hamas,1
photo anarchoqueer anarchism stands for a social order based on the free grouping of individuals for,2
<user> <user> btw department of homeland security just recognized white supremacist terror as a major terrorist threat in the u.s. hindutva terror should be recognized the same way but it will not happen as the current indian government supports facilities and enables it,2
<user> i was just reading a bs a thred on this topic 🙄 😑 🤦 🏽 ‍ ♀️ it blew me the comments that were made and conclusions that were reached ugh,2
LMFAO @jdellasperanza I found my diary me complaining about you being a bitch &#128514; tbt I'm DEAD http://t.co/pl7qsAS15b,1
RT @wrongmusicvine: #MusicThatDoesntMatch These hoes aint loyal! http://t.co/prXCfleT2W,1
@SexWith_SocksOn faggot,0
and we never had no fun well they came down hard on the faggots and they came down hard on the street they came down harder on sam,2
it like all of a sudden we just magically know where all the illegal immigrants are speakfreely maga gabfam,1
RT @NoWomanIsRight: just knowing U can still go out and bag some bitches is good enough for me.... The headace that comes with bagging summ&#8230;,1
DO IT DO IT! You'll still e a fag but do it(: &#8212; I'll pass Heidi. ;) http://t.co/UTttLmOLXO,1
RT @FreeLaddin: This is what happens when niggas gas up ugly bitches http://t.co/dfKYmADk3b,1
The question alone &#128553;&#128514;&#128514;RT @KfromtheG: What city got the most bitches with gold teeth?,1
RT @sheemteam97: Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;,0
jihadis turn washington national cathedral into mosque for friday prayers  lnyhbt ccot teaparty gop tgdn,2
women are here,2
<user> let ’ see some of you zealot commenters volunteer to house the illegal aliens,1
' Waaaaittt niggah holllll'up &#9995; these niggahs come to town start wife'n my old sluts &#1041204;&#1041204;&#1041204;&#1041210;&#1041210; .,1
&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @KarltonHinez: @ItsNotHarold smh bitch sellin her ass,1
woke up today to find bernie bros dragging the queer eye guys if you say anything less than complimentary about their guy regardless of when you said it or what marginalized group you belong to theyll come after you talons sharpened because that is how you build a movement,2
<user> bro wheres my holocaust clout come on bro please bro,1
RT @missloloko: I see y'all &#128514;&#128514;&#128514;&#128514;&#128514;&#128064;&#128064; which one of y'all side bitches made this &#128557;&#128557;&#128128;&#128128;&#128128; http://t.co/p4JodaM2fm,1
the violence that the jews controlling the jewdiciary and the media are going to cause is going to be horrendous white countries are the centre of a fusion reactor right now we will not take this for much longer,1
i really wish i could disagree with that statement entirely but it tricky because there a lot of truth there however you are probably referring to north africans and arabs in general also some women arabs and blacks are adults that can reason many white men are not and cannot,2
""" post a picture of that pussy get 200 likes """,1
just eating animal crackers in sacrament andlovinit,2
shit bitch nigga shit,1
"""Get your ass back to Detroit ya fuckin' wigger!""",1
sent ideas in to voem  they only seem to wanna hold testingdrills in nice weather we need to run mock incidents in bad weather night,2
why did lil kim do that shit t herself lmao this bitch look like she addicted to plastic surgery,1
i have yet to master the art of eating a powdered donut without looking like i just left charlie sheens house,2
RT @kitcoskjones: im soooo over having a bitch it aint EVEN funny lbs....,1
oriental rugs cause im flyer than a dove,2
"""WHAAAAAAT! LMAOOO!!! @Cromotoasted: @creepgoddess that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties""",1
"And if u aint a ho, GET UP OUT MY TRAP HOUUUSE!",1
i saw a half nigger in a police uniform in a border town just south of the border i refused to speak to it,0
"@_IAMKEN you'll make the team, them niggas trash. Lol",0
"RT @teeaduh: ""so many hoes, it should be an ethnicity""",1
"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",1
@thewagnerer fags***,0
"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ",2
ran it up with the same niggas,2
<user> <user> some say it was goats goat fucker,0
RT @CappDaPrez: I tell a bitch dont RT my shit unless u suckin/fuckin,1
Where's this bitches parents tho. Go home you thot.,1
now if only we can get moslem men to do this before their wives squat out shitlings,1
RT @JAYREIDOFFICIAL: Jus know ...S/O to my nicca @im_yung_jay #BKent #MME1636 http://t.co/3XInzjnm2u,1
shows how coopted white reps are izrael is never flooded with refugees,2
<user> fuck you i fucking hate you it not my fault i am a thief of light,2
they should tie this bitch down and let everyone of those girls stab her to death welcome to hell you muzzy cunt,0
guess you gotta be a bum bitch to get shit from niggas now a days,2
she also asked if i find them attractive and bitch i choked and was like uf yeah damn omg yes yeah my fangirl jumped out at that moment and she didnt understand and was like they all look the same yes ofc karen,2
i got blocked again some dumb nigger is mad that charlie rose did not hit on her she wanted to be a sexual abuse victim of a white man so she concocted that she was abused by not being abused i am hating blacks and browns more and more,1
retarded linear thinking the liberals didnt take over the institutions with a shooting war,1
1 good girl is worth 1000 hoes,1
RT @Petahhdagod: bitch http://t.co/GLUuG7qz2p,1
@_DRACHEOFFICIAL I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2
gotta get my superbowl shirt at the cleaners then we hitting the big bird,2
"Meanwhile, you have discredited yourself by handing your balls to Anglin and Peinovich and letting them shove their hands elbows deep up your ass to control your advocacy. ",1
djt will go down as a great president if the next <number> are like the 1 st year george washington was the greatest ever and none since will unseat his legacy ovomit the fag muzzie was the worst ever and jimmy carter the 2 nd worst ever,0
RT @Ms_Lynnn_: All the money in the world couldn't get you a real bitch. #priceless,1
shes more than a dyke $wldbsjxhskxbwnz,2
