count,hate_speech_count,offensive_language_count,neither_count,class,tweet
3,0,3,0,1,"@USER no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch."
3,1,2,0,1,"Fuck wnba , fuck dykes on my set GotNoSet"
3,0,0,3,2,RT @USER: Muslim Jihadi? Keep Calm and.. URL PJNET tcot tgdn ccot RedNationRising teaparty 2A NRA URL
3,0,3,0,1,There's other bad bitches &128514;&128514;
3,0,3,0,1,@USER all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.
3,0,3,0,1,"bitches corny af you claim to be happy but cry everyday, ooh iight where they do that? hmm"
3,1,2,0,1,RT @USER: You can only call the Janoskians faggots if you're a Janoskianator
3,1,2,0,1,@USER - we do not want you here either! Suck my pigs arse you muzzie biotch! Get the phuck out and go back to your hellhole life!
3,0,3,0,1,@USER you don't know me but I got a whole video of you sucking the life out of my pussy &128527;&128564;bye stranger &128536;
3,0,1,2,2,@USER yay im a whitey :3
3,0,0,3,2,@USER yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite
3,0,3,0,1,RT @USER: &8220;@USER: When the pussy so wet you hear that shit smacking &gt;&gt;&gt;&gt;&gt; &128049;&128166;&128166;&128553;&128525;&128588;&8221; &10071;&65039;
3,0,3,0,1,@USER my bitch bruhh !!
3,0,3,0,1,RT @USER: I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &128513;
3,0,3,0,1,"""omg this bitch is fucking stupid I swear blah blah blah"" *a week later* omg ilysm bae ur my best friend I swear"
3,0,0,3,2,"@USER first second an third mistake..&128514;&128514; i been hearing it wus trash tho..kinda wan give it a listen, kinda dont"
9,1,0,8,2,WeAreRepublicNotRegime POTUS BO violated [LOCATION] sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans ImpeachObama
3,0,3,0,1,Can't save these hoes
3,0,3,0,1,"&8220;@USER: If pussy is just pussy to you, you a nasty ass nigga.. Hope you get aids &128553;&8221; bit harsh. Rethink that statement"
3,1,0,2,2,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me"
3,0,3,0,1,"I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me.. Solo"
3,0,3,0,1,RT @USER: @USER @USER when i drink some beurs kid . plus ur a faggot anyways
3,1,2,0,1,RT @USER: Got kicked out of AA classes bc I laughed at a guy and called him a pussy for blacking out every time he drank.
3,1,2,0,1,&8220;@USER: can't stand a playin ass nigga&995;&8221;bitch*
3,0,0,3,2,I from the planet of apes king [PERSON] clips
3,0,3,0,1,Sh*t!! RT @USER If [PERSON] [PERSON] was apart of [LOCATION] twitter she'd be one of them hoes saying she's celibate smh
3,0,3,0,1,Bout to put me some hoes on backpage .. Try my pimp hand out! &128526;&128075;&128162;
3,0,3,0,1,"""..All I wanna do is get money and fuck model bitches!"" - [PERSON] [PERSON]"
6,0,6,0,1,"RT @USER: Life is a bitch and harsh enough. Guys need a girl that will make them feel better and help relieve some of the stress, &8230;"
3,0,3,0,1,@USER @USER @USER don't be a bitch then?
3,0,0,3,2,@USER @USER I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies
3,0,0,3,2,@USER some Mets fan tried telling me [PERSON] isn't of the best Yankees of all time because he is just a closer. WTF
3,1,2,0,1,@USER lol ive gotten into with retards on here who actually think i am my avi -_-' ive gotten called ugly black bitch. like..
3,1,2,0,1,"RT @USER: from @USER tonight: "" N word or cracker..which is more offensive?"". probably the one you won't spell out, you fucking hacks&8230;"
3,0,3,0,1,"@USER haha my nigga coco :,) I can't wait to fuckk like a hunna hoes this summer haha jk"
6,0,6,0,1,@USER @USER whatever turn them hoes on z-Ro ain't gone get the bitch wet
3,2,0,1,0,"RT @USER: Remember the ""yellow badge"" Nazis used? [LOCATION] is making Muslim women carry a yellow badge order to pray in [LOCATION][LOCATION][LOCATION][LOCATION][LOCATION]. h&8230;"
3,0,3,0,1,I'm on my fuck that bitch shit
6,1,5,0,1,So yall give farwells to [PERSON] yet did all but shit on [PERSON]? Ok bitches.. ok
3,3,0,0,0,Shoot that nigga an his shorty bitch .
3,0,3,0,1,RT @USER: Is [PERSON] [PERSON] a hoe for squeezing his dick? Is [PERSON] [PERSON] gonna have leaked nudes? Is [PERSON] [PERSON] less of a role model?
3,0,3,0,1,&8220;@USER: So that history test made me its bitch &128514;&128542;&8221; haha
3,0,2,1,1,RT @USER: Now let me write your mom since I have her address &amp; let her know her daughter is in [LOCATION] selling pussy for $85 &128536;
6,1,5,0,1,How she stay faithful with a room full of hoes
3,0,3,0,1,@USER @USER @USER bitch I been in [LOCATION][LOCATION] every fuck weekend and you make excuses stfu and fight
3,0,3,0,1,I only respect bitches that respect theyself.# truu
3,0,0,3,2,RT @USER: Did @USER seriously steal my Halloween Oreos ? &128530;
3,0,3,0,1,@USER @USER on god my bitch bad
3,0,3,0,1,"&8220;@USER: I'm tired of her corny vines, ugly faces, and stupid voices my nigga URL she's sexy &128561;"
3,0,2,1,1,&8220;@USER: a majority of my news feed is people arguing about what it means to be a redneck vermontproblems&8221;
3,0,3,0,1,@USER old cunt needs to die
6,0,6,0,1,Can you let me stretch that pussy out or nah
3,0,3,0,1,@USER Ass Oreos and his name is [PERSON][PERSON] [PERSON].
3,0,3,0,1,RT @USER: [PERSON]ruh these hoes psychic now URL
3,1,2,0,1,RT @USER: Explaining to a girl how u don't have hoes URL
3,0,3,0,1,&8220;@USER: [PERSON] gives me headaches my niggah &128545;&128567;&8221;&128175;&128175;
3,0,3,0,1,"' This be me &1041204;&1041204;&1041204; [PERSON]uh went from "" Its time to settle down "" to "" Where the hoes at ?! "" &1041204;&1041204;&1041204; . URL"
3,0,0,3,2,Why can't I have colored eyes like my siblings &128557;&128557;
3,0,3,0,1,@USER the bitch in the purple shorts and [PERSON]qua beats
3,0,1,2,2,Thanks @USER for coming with me last night because it's ghetto and no one else could of handled it! Summer2014
3,1,2,0,1,RT @USER: Distance is a fucking bitch.
3,0,1,2,2,"RT @USER: @USER @USER worse yet u meet a bird with a nice ras and you're like ""something about u looks familiar"" lol&8230;"
3,0,3,0,1,I can't ever eat roast beef anymore without thinkin bout dark skin twat.. thanks a lot twitter/ig
3,1,2,0,1,Get these hoe ass fuckboys off the stage. VMAs
3,0,3,0,1,"Why beg for nudes when you could fuck that bitch and make a video. Staring yourself and you get some booty, win win."
3,0,0,3,2,This 8 yr old on masterchefjunior made my chicken look like trash.
3,0,0,3,2,RT @USER: Flappy birds Extreme now you can play two birds at once! Hardcore! Easier with two people lol! URL f&8230;
3,1,2,0,1,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin
3,1,2,0,1,"""@USER: why do my friends hate me"" because you a ratchet hoe.."
3,0,0,3,2,"@USER Probably, yeah. By most accounts, he has the personality to handle it though. And he can wear a yellow suit if he puts up points."
3,1,2,0,1,"RT @USER: ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day."""
3,0,2,1,1,RT @USER: Good pussy will change your life.
3,0,3,0,1,&8220;@USER: All I want for my birthday is a female with a large buttocks.&8221; Big booty hoe
3,0,2,1,1,"""@USER: oomf is soo cute. But he probably has hoes on him a lot."""
3,0,3,0,1,"My problem is I got a STRONG ""IDGAF"" attitude. Ion show NO Feelings to these pussy mfs &128175;"
3,0,3,0,1,yo hoe will get slayed . &128298;&128298;
6,1,5,0,1,"RT @USER: what does ""forever"" mean to some of you bitches? lol 3 months?"
3,0,3,0,1,@USER @USER @USER You sound like you're pussy whooped. freelikeabird
3,0,2,1,1,RT @USER: pussy
3,0,0,3,2,@USER Only good thing about this season. FireCashman .
3,0,2,1,1,RT @USER: Possum a hoe ..
3,0,0,3,2,Some Jihadi posted a bio of the ISIS boss Mr [PERSON][PERSON][PERSON] with excellent sociological info. Can't thank him/her enough for the gift.
3,0,3,0,1,&8220;@USER: How bitch how ?&8221;&128514; FRESH?
6,1,5,0,1,RT @USER: After I fuck your bitch URL
3,0,3,0,1,shit piss fuck cunt cocksucker motherfucker tits
3,0,3,0,1,&8220;@USER: @USER I'm so dead &128128;&128128; why you hoe me URL idk I just felt like flaming you lol
3,0,2,1,1,It makes me sad knowing this queers won't be down the street anymore. @USER @USER SadTweet
3,1,2,0,1,@USER @USER @USER [PERSON] and [PERSON] [PERSON][PERSON] delete the fake account and and stop being bitches
3,0,3,0,1,"All these hoes fucking, but they don't want to seem like a hoe so you gotta hit em on the low."
3,0,3,0,1,@USER yes bitch I do realize dat
3,0,3,0,1,I feel so alone. I miss my wife so much. I hate the white trash who raped and killed her and our daughters.
3,0,3,0,1,RT @USER: Not scared to pepper spray a bitch *Hand gently resting on fanny pack*
3,1,2,0,1,"""You and yo boys some pussy cats."""
3,0,0,3,2,"I luv watching gas monkey, they be havin some classics on there."
3,0,3,0,1,It bothers me when a ugly girl has a bad bitch attitude.
3,0,0,3,2,But I callin out da race card. Ain't no colored podcasts out dare
3,0,3,0,1,"RT @USER: Black bitches be like ""boy i told you not to get my hair wet"" URL"
3,0,3,0,1,[PERSON] [PERSON] is such a pussy he needs to grow up and learn he isn't a hotshot any more
3,0,0,3,2,RuinAComedian @USER [PERSON] [PERSON][PERSON][PERSON]
3,0,3,0,1,"RT @USER: Like, when you're a hoe, how do u sleep at night?"
3,0,3,0,1,I support all of my niggaz and bitches doing dope shit on the west side and in my city [LOCATION]
3,0,3,0,1,"When somebody ask ""where da hoes at"" universal answer is ""shit u got em"""
3,0,0,3,2,I'm hooked on monkey phonics.
3,1,2,0,1,&8220;@USER: spongebob out here beating bitches up URL
3,0,3,0,1,RT @USER: &8220;@USER: [PERSON] is so annoying&8221;and a lil bitch
3,1,2,0,1,RT @USER: Like no bitch you didn't make the cut.&128075;&128129;
6,1,5,0,1,Niggas soo pussy I swear I don't talk I'm all action
3,2,1,0,0,[PERSON][PERSON] was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh
3,0,3,0,1,[LOCATION][LOCATION][LOCATION] police are some hoes..
3,1,2,0,1,pussy ass bitches
3,0,3,0,1,Norbit mad as a bitch lmfaoo &128514;&128514;
3,0,0,3,2,International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem.. URL
3,1,2,0,1,You know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .
3,0,3,0,1,"I don't get it. I'm either a pussy or troll. Where is the room for ""the truth"" and or ""my opinions on my TL""?? Social media fucked up."
3,0,3,0,1,Yo bitch go wild more miles on her pussy then my car do
3,0,3,0,1,@USER pussy
3,0,3,0,1,Fuck bitches get money ayyee
3,0,3,0,1,@USER good bitch &128527;
3,0,3,0,1,""" cancel that bitch like [PERSON][PERSON] """
3,0,0,3,2,How about a Charles in Charge movie with [PERSON] [PERSON][PERSON][PERSON][PERSON] as [PERSON] and [PERSON] [PERSON][PERSON][PERSON] as [PERSON]. WhyNot.
3,0,2,1,1,[PERSON]Mi was so worried bout [PERSON] [PERSON] marriage that bitch ain't even realize she made a sex tape with a married man
3,1,2,0,1,RT @USER: We all know a bitch named [PERSON]
3,0,3,0,1,spring break bitches
3,0,3,0,1,@USER You and @USER should name a group called MOB - Moaning old bitches
3,0,2,1,1,Europeans taste-test [LOCATION]'s most white trash snacks via @USER URL &127839;This is hilarious! foodie-ish
3,0,2,1,1,"RT @USER: you called me a pussy, tough guy? let's see how [PERSON][PERSON] *kisses right bicep* and [PERSON] *kisses left bicep* feel about that&8230;"
3,0,3,0,1,[PERSON] try eat the pussy but that big ass nose be fucking shit up
3,1,2,0,1,"RT @USER: &8220;@USER: ""bitch ass nigga square up"" &128514;&128514; URL @USER"
3,0,2,1,1,RT @USER: Words from jac.. You can't save every hoe.. You got to let them hurt.
3,0,3,0,1,@USER old raglyscrag. me and that bitch been places.
3,0,1,2,2,RT @USER: The crows warned you to stay away from the island. Will you? THE SOUL COLLECTOR URL IAN1 URL
3,0,3,0,1,"Dudes kill me with that ""I wouldn't mess with [PERSON][PERSON][PERSON] [PERSON][PERSON][PERSON][PERSON] if she ain't have money"" I've seen the hoes y'all be hitting get real"
3,0,0,3,2,@USER @USER lmaoo just call my phone if you want them birds *Migos Voice*
3,0,1,2,2,"@USER her face ugly to me, &amp; her nudes were trash."
3,0,3,0,1,"&8220;@USER: When I'm in that pussy, honey I'm home!&8221; &128514;&128514;&128514;"
3,0,3,0,1,@USER @USER nun of ya bidness bitch
3,1,2,0,1,Not my fault yo bitch wanna flip me
3,0,3,0,1,I'm so glad I don't wake up lookin like one those Medusa lookin bitches
3,0,3,0,1,Trust a bitch I can't wife a bitch I can't
3,0,3,0,1,"Horse racing, bitch."
3,0,3,0,1,Raunchy ass to pussy action with [PERSON][PERSON] offering up her holes for&160;use URL
3,0,2,1,1,"RT @USER: &8220;@USER: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&8221;&128514;"
3,0,3,0,1,[PERSON] could've had me instead of that ugly young hoe&128553;
3,0,3,0,1,@USER @USER I'm still gonna smack the fuck out them. They trying to act hard over twitter. Haha pussy ass niggas
3,0,3,0,1,"Fuck your dreads fire it up hoe rt while we watch ""This Is The End"""
3,1,2,0,1,@USER you mean bitch ass pussy
3,0,3,0,1,"Same shit RT @USER: But your bm tho? .. ""@USER: If my ex wanna go fuck my enemy, may [PERSON] be with her. Ain't my hoe no more."""
3,0,3,0,1,"Now put Ya ass on this dicc, let me know you that baddest lit bitch."
3,0,0,3,2,I want Oreos!! Who can help me
3,2,1,0,0,Watch out nigger lovers. You day is coming. URL
3,0,3,0,1,"RT @USER: If a guy ever called me names such as bitch, slut blah blah. I'd never ever think twice about being with him. Like fuck you I&8230;"
3,1,2,0,1,"RT @USER: Niggas be like ""I got some hoes on the flo"" .. &128567; URL"
3,0,3,0,1,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem
6,0,6,0,1,RT @USER: I only fw grown hoes!
3,2,1,0,0,@USER @USER fags.!
3,0,3,0,1,RT @USER: track girls have the best pussy!! - Bethune-Cookman
3,1,2,0,1,@USER @USER @USER @USER Lmao nigga yo avi so trash my phone won't even load that shit
3,1,2,0,1,&8220;@USER: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name
3,0,3,0,1,RT @USER: I got 99 problems but a bitch ain't one.. That goes for you bitch niggas too! RNS
3,0,0,3,2,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24 URL
3,0,3,0,1,I really can't stand while people slander shit 90% trash
3,0,2,1,1,"RT @USER: ""@USER: If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol"" OhKillem&128544;&128299;"
3,0,3,0,1,"RT @USER: Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all fucking d&8230;"
3,0,2,1,1,"&128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. ButThatsNoneOfMyBusiness"
3,0,3,0,1,I'm saying though!! &128514;&128514;&128553;&128553; RT @USER: all my panties be vs. ion look like these bitches tho
3,0,0,3,2,@USER yellow fin
3,3,0,0,0,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
3,0,0,3,2,RT @USER: This is so great. Regular season ball is for the birds
6,2,4,0,1,My tail just said he dropped 20k to pay off the last of his student loans and clams he is broke. Nigga u just dropped 20k like its nothing
3,0,1,2,2,RT @USER: I've only watched 10mins of this trash and I feel like I just wasted some valuable minutes of my life that I can never get b&8230;
3,0,3,0,1,Gay ass hillbilly intro song
3,0,3,0,1,These la bitches thirsty for a hit single
3,0,3,0,1,[PERSON][PERSON] ass.. [PERSON] you just fucking the bitch I don't like her voice
3,0,3,0,1,"Nah if she wus freak an got smutted by multiple niggas, you jis then cuffed up a hoe.."
3,0,0,3,2,RT @USER: When I make a paper ball in the trash can URL
3,0,0,3,2,@USER hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
3,0,3,0,1,&8220;@USER: Burnt pussy lips - &128514;&128514;&128514; URL gal in the blue throwing it &128527;
3,0,1,2,2,@USER I'm trash
3,1,0,2,2,@USER We hate them more than the Cowboys and Yankees.
3,2,1,0,0,@USER @USER @USER cracker jack shut the fuck up
3,0,3,0,1,"Painting bitches on rooftops, b/c bitches love rooftops"
3,0,3,0,1,@USER bitch didn't we just discuss this shit yesterday what time faget
3,1,0,2,2,"""@USER: Dude remember this wop video? @USER URL OMG WHERE DID YOU FIND THAT"
3,0,3,0,1,"seriously, who cares what color somebody is? that makes you a huge faggot in my book."
