text,label
[NUMBER] year old black man charged with raping a [NUMBER] year old child in al it no secret why the black man loves islam because that moo haamed guy tells me i gots to gets me a [NUMBER] year old maga @USER @USER,0
jews have a tendency to out themselves knowingly or not especially to the erudite goyim listed above however they should absolutely wear the yellow star both as a badge of shame and as a warning to whites who are not as adroit at identifying kikenvermin from their words,0
"@USER bitch stop hatin cause they ain't make em in toddler size. You should be happy, they make em in GS now",1
as benjamin s[PERSON]warz has pointed out in fact britain today receives more immigrants in a single year than it did in the entire period from [NUMBER] to [NUMBER],2
I'm sick of dudes posting videos of them singing on vine. Do that shit in the shower or something fags,1
RT @USER: Bitches be swearing they pussy soo good &128553;&128530; nonsense &128545;,1
Faggot ass bitch nigga,0
upshot is comet pizza wikileaks will become what the homosexual issues used to be in public discussions that cuts across party and race lines even socio economic lines that issue is somewhat bi partisan hastert and podesta remained friends that speaks loudly,2
&8220;@USER: Y'all females love y'all a bum nigga or a jail bird..&8221;!!,1
"Old people are totally helpless, they can go die",0
no that would be the second person he described as in the curry nigger that married to a kikess israel supporter keep up shitheel,0
what a fucking nigger fag pantload i wonder who actually wrote that for this affirmative action push along toy,0
&8220;@USER: I smoke like 20 backwoods a day&8221; cop dem bitches by da box woe URL,1
"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao",1
wow you think race has nothing to do with it why do we have all these ghettos in am[LOCATION]a you think race does not dictate behavior you really think these immigrants come here because they want to adopt your white american heritage why are they tearing your monuments down,0
the only people that hang outside of rofo are ghetto people and old men with there yee yee trucks,2
"RT @USER: Attractive girls are always the most insecure.. &128589; While these Shrek looking bitches, walk around thinking their the shit &128129;",1
without the jews we would not have all those illegals and arabs ur gay,0
I can't fuck with you no mo hoe and I'm sorry.,1
"Like I said.. fuck a [PERSON][PERSON][PERSON]. His fan base, bandwagons, dick riders, &amp; loyal ass eaters. I don't like bitch niggas &amp; those that love one.",1
"RT @USER: When dykes hear ""ladies free before 10"" URL",1
@USER @USER shit thats a lot of white people in one photo pier would love that,2
@USER @USER go fuck your self pussy &128536;,1
"RT @USER: bitches be like ""had my heart taken since 12/3/12 i love you babe"" bitch isnt that today?",1
RT @USER: hoes these days be like &128514; URL,1
@USER how are Yankees games on the radio? Good announcers?,2
How did I get stuck with the worlds biggest cunt for a sister? I just wanna set the cunt on fire and send her straight to hell,1
yep they have become the party representing muslims blacks asians queers and any other undesirable element in our society not the working man they have taken this once great country well and truly down the toilet sorry to say but it has become a shit hole,0
any country that has no go zones where citizens are warned to stay out of because of constant immigrant and refugee violence is no longer a country,1
OG old faced hunnids with a young hoe,1
RT @USER: When you tweet som'n just for laughs &amp; a bitch wanna spoil the fun by getting Serious.. &128530;&128530; URL,1
@USER he's just a cunt and nobody likes him. He should choke on shit,1
RT @USER: I'm just saying at one point in my life [PERSON][PERSON] took and cuffed my bitch &128175;&128175; a year later I fucked his &128514;&128514;&128175;,1
"RT @USER: MT @USER: @USER is paid by white supremacist, they always get a negro to do their dirty work [PERSON]&8230;",1
Man @USER. Ducked me like a true hick. Would have split that white trash faggot lid,0
"""@USER: I can turn yo bitch into a eaterr""",1
yes they do ours hates niggers she goes nuts anytime she see a nigger buck or sow,0
explainananimeplotbadly boy with a monkey tail grows up to the the savior of a futuristic yet old earth,2
"RT @USER: @USER ""well..all i can say, is that i fucked hoes and made money""",1
@USER the people have an average iq of moron these people have an average iq higher than that of the average negro by only [NUMBER] points,0
@USER @USER lol buying an anti nazi shirt off etsy doesnt count,2
RT @USER: [PERSON]l I have an obsession with smell goods. Candles..plug ins..spray..the smelly good wax thingys..pussy..,1
@USER do not include egypt we are not arabs,2
actually i am a christian you muzzie loon,0
@USER is one of the rawest niccas doin dis shit!,1
When lifes got ya down you just gotta get back up and pimp slap that hoe!!,1
@USER bet that some good pussy!!,1
you have a blue checkmark and thousands of followers yet you feel the need to reply to a guy with like [NUMBER] followers who you think is a gay nigger jew,0
another sick alt kike faggot pay our thots shekels goyim donate to mike heeb wife so how long did you know doug mackey was a for sale media hack rip your reputations,0
im ready for today iu iubb hoosiers hoosierstate ncaa big michigan gameday btown,2
[NUMBER] my adoptive mom also went nuts all the time when i was a child and would chase me around the house to hit me or lock me outside sometimes making me sleep in the cold this caused me to date similarly abusive women,2
like baathists before them isis amp al qaeda supporters rivalry is as absurd as their cause battling for whos the more authentic jihadi,2
We ran thru the bitch you fallin in love with!,1
"How can regressive 'progressives' pretend to be serious about asking us to cede our own self-defense to the ""authorities"" when leftist authorities don't prosecute teenage criminals and hide when someone with a gun starts shooting??",1
"@USER @USER he has one called ""pussy pop"" I think it's for cats",1
It is fucking retarded how I can't say a single thing in this house without some blowback.,1
black girls have never been into me i guess cause i dont call them hoes sell drugs or shoot niggas o well,0
basically i am just gonna not october is a fucking busy month its a bad month to do this kinda shit how bout some ink challenges in like july,2
To many niggas and not enough hoes and most of you niggas acting like hoes,1
whenever i see a pic captionedsoft ghetto i log off for minutes,2
trying to convince carter he should go as slutty bob ross for halloween crossed_fingers,2
that creature on the left she won the ghetto lottery with that one my goodness talk about lucking out maybe she his second wife hence the wedding dress if that the case please do not breed honey please please please,2
"[PERSON][PERSON], you like niggers so damn much, go live in [LOCATION], don't come back, traitor bitch, cunt",0
RT @USER: School is so pointless. I'm just trying to pass the class and get out this bitch,1
"I'm glad that after telling me how much of a basic bitch I am, @USER also admitted to being basic. truefriendsarebasictogether",1
I want some monkey bread.,2
disgusting like we need more sand niggers here,0
@USER lesbians can ’ t fetishise lesbians next,2
"STFU dirty kike, I make the rules",0
RT @USER: @USER @USER shut up bitch lol,1
Im still going trick or treating. Thats free munchies bitch,1
Lmao RT @USER: Lowkey [PERSON] [PERSON] trash,2
You lil stupid ass bitch I ain't fucking with you,1
the birds and the bees,2
quitting showed me who my true friends were and it showed me all the ones who were the two faced bitches :),1
"We all know [PERSON], the Looney Jew.",1
"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of [LOCATION].",0
pussy its science donaire via rachel spelling error,2
nigger shit fuck ass cunt,0
"this lady is probably like ""what the fuck does this bitch listen to""",1
@USER all white people with issues kk,0
Naw I'm just playin I only fucked with bad bitches,1
there no such thing as hate speech you inbred goat fucking mudslime piece of nomadic sand nigger trash,0
RT @USER: Our national bird - the American bald eagle - is an endangered species success story. URL,2
lol they replaced the big yellow chicken with [PERSON],2
RT @USER: RT @USER: RT @USER: Bow wow look like the stress of saving a hoe is wearing him down URL,1
RT @USER: This monkey on my back keeps smearing poop in my hair.,2
"""If you're a bad bitch put your hands up high"" Every girl in the room starts waving there hands around.",1
