text,label
fat niggas with dreads be looking like big ass dykes,1
this would never happen at a noncolored award show,2
Ayee hoe,1
the western power structure wants to kill you slowly through diversity enforced by strategic violence tommy curry wants to kill you quickly by less strategic violence both want to eliminate white people more importantly racists i e white people tommy curry is bad merica is good,2
Well... fuck you too Spotify. A disgusting picture designed to humiliate the White people of Australia...,0
RT @IExamineTitties: Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &#128514;&#128514;,1
royals win kc with a  blanking of the yankees to take the series in the bronx beroyalkc,2
"@ianbmaggard lol @ all the kids that act ""redneck"" in Oviedo",1
degenerate faggot if we have our way queers like you will be dealt with immediately,0
you all want comedians to keep their edge and stay unfiltered because you all are not the demographic they are talking shit about it just the lgbt community if a white comedian was calling you all monkeys and niggers you all would have a fit cut it out,2
@Lov3Tadaisha &#128514;&#128514;&#128514; a box full of yellow crayons.,2
#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.,2
"RT @CauseWereGuys: Call a girl a ""bitch"" and she'll get offended but if u put ""bad"" in front she'll swear she's a queen",1
I took a look at Hogg's twitter and half the posts are from blacks pretending to hate guns so they can participate in the hysteria of the moment.  How ironic that the Shaniquas can pretend they hate guns when half their family is Glocked up.  Only conservatives can manage to prop this kid up,0
part of my job is dealing with wichita most retarded people,2
<user> <user> <user> to what the israeli government does they are so wrong and even gal has spoken up against netanyahu anti arab racism but even poc could uphold white supremacy while still being targeted by white supremacists many non white latinx jews arabs etc can uphold white supremacy,2
if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.,1
@collegefession you are a bitch!!!!,1
@AmandaBynes yea that always looks nice.all the monkey faced women a see around Santa Monica. Looks better than natural beauty. #don'tBeDumb,1
is a fag,0
RT @craigslistlove: some women just weren't blessed with a cotton candy pussy,1
<number> pervs and a muzzie bitch,1
<user> <user> no they ain t sweetie atlus is homophobic lmao 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 sick delusional fuck,1
RT @CauseWereGuys: When you marry a hoe and only realize it 20 years later http://t.co/BIDlPEOA3P,1
RT @LOHANTHONY: i'd never send my kids to private school because then they would never experience ghetto public school fights,2
i am a kike i thought i would be powerful and control the world and shit nah fam,0
need a bitch to drop it down for a niggah,0
@CayMarieee bitch you NOT either bye &#128514;,1
as to the moslems do your homework there are no moderate adherents of islam and its shariah law the only good moslem is an apostate,2
i am starting to think trump is our hitler and if you actually know what i mean when i say that you are smart if you think im saying he literally hitler you are retarded and cant make out what i am saying,1
"RT @TehDucKii: if my tweets ever offended you:
1.) im sorry
2.) it won't happen again
3.) 1 &amp; 2 are lies
4.) you're a fucking pussy",1
Julius Peppers still seems retarded.,1
Broner would still knock half u niccas out,1
&#8220;@prissyneeer: @WhereYoHussleAt smh they gotta grow up &#128514; at least you know these bitches want to be you &#128524;&#8221; I swear &#9994;,1
<user> <user> <user> that funny bill clinton actually raped women and hillary made sure those women were smeared as homewreckers and sluts,2
"RT @AlmightyVinny_: ""I'm a soft more""&#128514;&#128514;&#128557; hoes dumb man",1
tyler q houlton ‏ dhsgov can confirm that the suspect was admitted to the united states after presenting a passport displaying an f43 family immigrant visa in <number> the suspect is a lawful permanent resident from bangladesh who benefited from extended family chain migration,2
Oooooo scawy. Anything but duh list. Lol faggot,1
<user> those people who are simply seeking a better life are responsible for making life of the people of host country hell most muslim illegal immigrants are responsible for law and order situation and terrorism <user> is doing a brilliant job,1
@drunksixthgrade @tbhstop you are a bitch.,1
RT @TheSeanyV: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&#8230;,1
I don't be crying over stripper bitches that left me for dudes with money tho. And. Singing about it.,1
If i aint hit that bitch then i aint hit that bitch why lie about it thats petty bullshit,1
RT @missmollylo: Charlie wears women's clothing,2
als liberaler mensch kann man den islam nur ablehnen,2
i do not lose temper when calling niggers niggers other than that do you really think nigger chimpouts in the us achieved anything every gains niggers reached in the us jews gave them niggers were never more than annoying subhumans merely tolerated at the whites mercy,0
<user> true but no one gives a fuck about other activists of color not that i care much about it tbh im not too invested into this climate change stuff but just bc she white and retarded she gets the spotlight,1
All my hoes got money she in the mall she ballin bitch buy something for me,1
i detest racialism because i regard it as a barbaric thing whether it comes from a black man or a white man nelson mandela,2
socialjustice shs im shocked to see that there was a film back in the day showing a women would rather kill herself than get raped by a black man implying black men are rapist absurd 😠 😠 😠,2
&#127942; RT @UBoyRock17: Every bitch n my passenger seat I dun fucked at least one time,1
welcome to the family mia meli new puppy adorable cute fluffy mutt mybaby girl,2
you can always gets da colored folk back in da cage wit da kfc,0
New test makes your poop neon colored if you have colon cancer &#8594; http://t.co/GiGzo0ntpD,2
No girls no hoes just me myself and I,2
RT @kid_nipsey_400: bitch what you thought ? &#128514;,1
"RT @BitchieDior: A street nigga don't love nobody if you ain't his day one (bitch, nigga)",1
i so hope this jew hating pope is killed by one of his muslim buddies,0
"""@XoXo__Angiee: Bruno fag boy"" you love me.",1
every time i see the australian abc publically funded broadcaster advertising trans gay mardi gras i feel physically sick i literally get a bad taste in my mouth perhaps its time i should start insisting that the <number> normies get <number> of the funding for promotion of wholesome standards,1
"RT @ComedyPosts: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh"".",1
every women i have been with was inserted in my life to teach me something it seems,2
Early bird gets the worm! &#128027;&#128036;,2
muslim chaplain of the canadian army wtf why i am sure our muzzie friends and allies have a priest in their army hell i doubt there is one in the whole country fk islam can fam speak freely,0
Got good pussy. But ion eat her tho.,1
<user> and <user> the two latest jew hating bigots to be added to my mute list i think having gab biggest mute list because of gay bashers and jew haters is definitely within reach,2
best live topic i have seen on gab check out this fucking mongrel having to raise this is a worse toll than mudshark glasses,1
transgenderism is a fantastic away to remove queers from the gene pool,0
or their music is trash,2
<user> the wrench and hammer are deep fake additions that chinazi pig came over ready to kill someone,1
@YellabeautyKC home coon,2
claude be like edelgard probably has the same goals as me but she k*lls <censored> people so she is evil bitch you k*ll <censored> people too everyone in the school k*lls <censored> people this is a fucking soldier academy,2
<user> i am a brit if you are talking about florida looks like he was a muzzie despite the wetback name,1
<user> <user> you can also decide not to like the niggeress too 🤷 🏽 ‍ ♀️,2
los ingleses son demasiado blandos con la inmigración basura ahora también colocan muslimes como profesores en los colegios 😝,2
"RT @j0shlegend: Why is it always the bitches with no money, no job... no contribution to anything financial that have the highest standards&#8230;",1
all my exes are bitches,1
Old hoes get mad when you don't show them the attention they want.,1
"Any man even considering plastic surgery is gay gay gay imagine ya boy say ""I'd get more hoes then u after I get these new lips"" &#128514;&#128514;&#128514;",1
make the word nigger great again make racial slurs great again my dad told us bedtime stories w bad guys jip the jap jigaboo jones his mom my german grandmother w german accent always called blacks darkies jews jewish shysters <user> pc terminology is part of the brainwashing,0
